frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,91.53072357177734,6.0647735595703125,6.332701206207275,59.827884674072266,-6.544175624847412,15.507843017578125,33.03084945678711,-18.27757453918457,20.931196212768555,13.603482246398926,-34.8655891418457,28.132797241210938,-8.503951072692871,-52.00774383544922,47.058990478515625,50.09019470214844,-65.95266723632812,18.400157928466797,36.33079147338867,-93.59597778320312,27.50830841064453,27.200347900390625,-112.64693450927734,34.40621566772461,17.441917419433594,-132.497314453125,43.65058898925781,68.72156524658203,-77.68331146240234,24.550073623657227,65.21105194091797,-107.52757263183594,34.55534744262695,61.81026077270508,-127.91567993164062,45.8909797668457,56.2150764465332,-147.77224731445312,62.84885025024414,90.9426498413086,-70.88007354736328,31.939960479736328,91.25228118896484,-96.95404815673828,43.07167434692383,90.12222290039062,-117.65225219726562,57.02638626098633,89.21861267089844,-134.98997497558594,73.54727172851562,106.99394226074219,-62.2658805847168,39.84099578857422,109.6098861694336,-79.35208129882812,52.29481506347656,111.36624908447266,-94.14247131347656,64.5025405883789,113.95379638671875,-108.99453735351562,76.92864227294922
1,92.14315032958984,6.121190071105957,6.360021591186523,59.87888717651367,-6.815032958984375,14.320747375488281,32.95665740966797,-18.898881912231445,19.487892150878906,13.303831100463867,-35.49603271484375,26.61023712158203,-9.495631217956543,-52.134952545166016,45.52854537963867,50.5142822265625,-66.76224517822266,17.099510192871094,35.96192932128906,-94.35221862792969,25.740436553955078,26.59757423400879,-113.06979370117188,33.51198959350586,16.15248680114746,-133.2172393798828,41.42692947387695,69.16224670410156,-78.36231994628906,24.16849136352539,65.0503158569336,-108.31674194335938,34.13679122924805,61.15619659423828,-128.87754821777344,45.22608947753906,55.22754669189453,-149.8026580810547,60.98061752319336,91.17638397216797,-71.23196411132812,32.563323974609375,91.38333129882812,-97.43544006347656,43.91474151611328,89.89341735839844,-118.44903564453125,57.646114349365234,89.11701965332031,-137.0906219482422,73.03987121582031,106.89749145507812,-62.31599426269531,41.20109939575195,109.74423217773438,-79.7391357421875,53.304561614990234,110.8246841430664,-95.60861206054688,64.33943176269531,114.07400512695312,-111.96685028076172,75.23019409179688
2,92.45462799072266,6.148031234741211,6.3826518058776855,60.576900482177734,-7.036620140075684,15.967638969421387,34.15542984008789,-19.412094116210938,23.11717987060547,15.060132026672363,-36.772430419921875,30.191471099853516,-7.203377723693848,-53.31119918823242,49.90724563598633,52.13693618774414,-67.26689910888672,20.506866455078125,38.368587493896484,-95.26625061035156,29.463342666625977,29.15245246887207,-114.08302307128906,37.335689544677734,18.75003433227539,-134.39768981933594,45.03106689453125,71.30148315429688,-78.50032043457031,27.110841751098633,67.673095703125,-108.64576721191406,36.94695281982422,64.06808471679688,-129.642822265625,47.4231071472168,58.87894058227539,-150.57337951660156,63.53954315185547,93.62540435791016,-70.86248779296875,34.47856903076172,93.91670227050781,-97.01931762695312,46.18696212768555,93.04885864257812,-117.95316314697266,60.22880172729492,92.91991424560547,-137.09046936035156,75.16983032226562,109.60302734375,-61.49267578125,42.3200798034668,112.56970977783203,-79.06458282470703,54.2801399230957,113.82688903808594,-94.6798095703125,65.74715423583984,117.28126525878906,-110.7899169921875,77.01964569091797
3,92.52218627929688,6.1548967361450195,6.38546085357666,60.462303161621094,-7.190415859222412,15.248390197753906,33.7427864074707,-20.092092514038086,20.041555404663086,14.1257963180542,-36.89442443847656,27.088424682617188,-8.215360641479492,-53.691341400146484,46.54805374145508,51.36538314819336,-67.53998565673828,16.53266143798828,37.27376174926758,-95.57996368408203,24.91737174987793,28.383596420288086,-114.71051788330078,32.42572021484375,17.91850471496582,-134.95767211914062,40.210845947265625,70.42787170410156,-79.32759094238281,22.52635383605957,66.64946746826172,-109.6512222290039,31.775583267211914,62.81045913696289,-130.49998474121094,42.47893524169922,57.312198638916016,-150.68812561035156,59.40327835083008,92.8438949584961,-72.33158874511719,30.311264038085938,93.58557891845703,-98.88847351074219,41.100406646728516,91.99319458007812,-120.11478424072266,54.65591049194336,91.12188720703125,-138.98023986816406,69.89010620117188,108.91815948486328,-63.55784225463867,38.66985321044922,112.32525634765625,-81.27789306640625,50.298770904541016,113.97980499267578,-96.77070617675781,61.892616271972656,116.93318176269531,-112.37877655029297,73.66435241699219
4,92.10847473144531,6.119303226470947,6.365633487701416,60.32635498046875,-7.179621696472168,15.427138328552246,33.39284133911133,-19.031085968017578,20.84560775756836,13.241994857788086,-34.90969467163086,28.145191192626953,-9.80013656616211,-52.01250457763672,46.4122314453125,50.911075592041016,-67.17183685302734,15.513260841369629,37.088768005371094,-95.31275939941406,23.543781280517578,27.728654861450195,-114.63539123535156,29.649539947509766,17.746471405029297,-134.78164672851562,38.25480651855469,69.87125396728516,-79.15400695800781,20.866458892822266,66.56952667236328,-109.41797637939453,30.113407135009766,63.43738555908203,-130.21043395996094,40.99176788330078,57.93242263793945,-149.9801025390625,58.2214241027832,92.32889556884766,-72.52425384521484,28.35626220703125,93.44734954833984,-98.83740234375,39.33871078491211,92.6148910522461,-119.9033432006836,53.01817321777344,91.95818328857422,-137.64077758789062,69.30934143066406,108.52633666992188,-64.11441040039062,36.55807876586914,112.58007049560547,-81.23779296875,48.72697448730469,113.91870880126953,-96.5889892578125,60.4325065612793,117.1259765625,-112.9130859375,71.22852325439453
5,91.92816925048828,6.1039652824401855,6.358304977416992,60.06153869628906,-7.151697635650635,14.792201042175293,33.04741668701172,-19.1564998626709,18.99422264099121,13.247458457946777,-35.64679718017578,25.715600967407227,-9.518720626831055,-52.903900146484375,43.97330093383789,50.93775939941406,-67.04441833496094,15.753705024719238,36.8831672668457,-94.91533660888672,24.107885360717773,27.813520431518555,-113.82292175292969,31.66221046447754,17.477535247802734,-134.08035278320312,39.291770935058594,69.74177551269531,-78.81207275390625,21.825693130493164,66.20342254638672,-108.99137878417969,31.095348358154297,62.751441955566406,-129.92764282226562,41.519344329833984,56.34614562988281,-150.38076782226562,57.541893005371094,91.89745330810547,-71.95579528808594,29.77177619934082,92.49285125732422,-98.36017608642578,40.41811752319336,91.61996459960938,-119.795654296875,53.42570877075195,90.97645568847656,-138.34408569335938,68.7586898803711,107.79449462890625,-63.346309661865234,38.21426773071289,110.93475341796875,-81.08160400390625,49.6922721862793,111.79808807373047,-96.40179443359375,61.42653274536133,115.12505340576172,-112.82843017578125,72.18345642089844
6,91.84022521972656,6.09426736831665,6.354864120483398,59.978248596191406,-6.9658122062683105,14.899477005004883,33.17165756225586,-19.113195419311523,19.747636795043945,13.706650733947754,-35.794525146484375,26.875503540039062,-8.45030689239502,-52.975929260253906,45.85541915893555,50.64377212524414,-66.74993133544922,16.385173797607422,36.10657501220703,-94.45948028564453,24.353120803833008,26.617610931396484,-113.79467010498047,30.04375457763672,16.66103744506836,-134.11924743652344,38.1493034362793,69.38394927978516,-78.51891326904297,22.544883728027344,65.22907257080078,-108.51066589355469,32.09434509277344,61.2060432434082,-129.2676544189453,42.63941192626953,55.444061279296875,-149.63426208496094,59.04946517944336,91.5439453125,-71.67948913574219,30.40812873840332,91.85355377197266,-97.78826904296875,41.70103454589844,90.36776733398438,-118.63072204589844,55.54325866699219,89.71744537353516,-136.42724609375,71.76884460449219,107.46453857421875,-63.06642150878906,38.754615783691406,110.9893569946289,-80.0616455078125,51.18100357055664,112.30072021484375,-95.70745849609375,62.41141891479492,115.94314575195312,-111.95353698730469,73.31787109375
7,91.95746612548828,6.106198310852051,6.35897970199585,60.15852355957031,-6.809067249298096,15.597001075744629,33.098388671875,-17.876970291137695,21.724979400634766,12.797650337219238,-33.247535705566406,29.544837951660156,-9.299777030944824,-51.206031799316406,48.073822021484375,50.95123291015625,-66.63446044921875,18.71603012084961,36.82875442504883,-94.51429748535156,26.971664428710938,26.848236083984375,-113.40773010253906,33.359031677246094,16.17227554321289,-132.80917358398438,42.75438690185547,69.82217407226562,-78.21566772460938,24.974102020263672,65.96086883544922,-108.28097534179688,34.52713394165039,62.43867492675781,-129.0471649169922,45.28860855102539,56.00105667114258,-148.98873901367188,61.94318389892578,92.09529113769531,-71.12460327148438,32.421634674072266,92.06160736083984,-97.29904174804688,43.6552619934082,90.81132507324219,-118.1832046508789,57.509002685546875,90.10392761230469,-135.8308563232422,73.8866195678711,108.11200714111328,-62.255592346191406,40.3914794921875,111.246337890625,-79.03382110595703,53.26023864746094,112.38553619384766,-94.43775939941406,64.88569641113281,114.83733367919922,-109.83514404296875,76.95758056640625
8,92.2436752319336,6.125085353851318,6.375903129577637,60.45206069946289,-7.216672897338867,15.553706169128418,33.7303466796875,-19.439247131347656,21.343873977661133,13.986677169799805,-35.63250732421875,29.14678955078125,-7.856122970581055,-53.433467864990234,48.23855972290039,51.690460205078125,-67.3819808959961,17.769989013671875,38.03062438964844,-95.56080627441406,26.10915184020996,28.705123901367188,-114.708740234375,32.86798858642578,18.059946060180664,-134.44363403320312,41.606327056884766,70.75556945800781,-78.95506286621094,23.810277938842773,67.41276550292969,-109.07539367675781,33.633872985839844,63.953556060791016,-129.7422332763672,44.70340347290039,58.44550704956055,-149.82008361816406,61.6551399230957,93.08845520019531,-71.76467895507812,31.332664489746094,92.9422378540039,-97.9267578125,42.86491012573242,91.80133819580078,-118.74164581298828,56.956321716308594,91.26266479492188,-136.4915771484375,73.35781860351562,109.11940002441406,-62.83130645751953,39.420204162597656,111.76023864746094,-80.07093048095703,51.84830093383789,113.51500701904297,-95.24364471435547,63.75650405883789,116.58786010742188,-111.20919036865234,74.94316101074219
9,91.84644317626953,6.087341785430908,6.3595051765441895,60.1668701171875,-7.404332637786865,14.849496841430664,33.47198486328125,-20.232498168945312,18.287569046020508,13.847530364990234,-36.803348541259766,25.22735023498535,-8.615255355834961,-53.450538635253906,44.302703857421875,51.37694549560547,-67.30672454833984,15.359573364257812,37.7150993347168,-95.24214172363281,24.076539993286133,28.339832305908203,-114.35911560058594,30.637710571289062,18.270370483398438,-134.24014282226562,39.620277404785156,70.2574691772461,-79.01264190673828,21.22128677368164,66.82041931152344,-109.06659698486328,30.875484466552734,63.48484802246094,-129.9119415283203,41.488258361816406,58.01012420654297,-150.22265625,58.045509338378906,92.40414428710938,-72.09440612792969,29.083505630493164,93.06729125976562,-98.2491455078125,40.27860641479492,91.7676773071289,-119.22844696044922,53.93043899536133,91.26546478271484,-137.09474182128906,70.0953140258789,108.29989624023438,-63.46636199951172,37.48862838745117,110.98726654052734,-81.09039306640625,49.2392463684082,112.35171508789062,-96.43789672851562,60.864952087402344,115.76783752441406,-112.62128448486328,71.79737091064453
