frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,1.0,-1.0,-1.0,-1.0,0.9999833703041077,-1.0,-1.0,1.0,0.9347721934318542,1.0
1,1.0,-1.0,-1.0,-1.0,0.08827340602874756,-1.0,-1.0,1.0,0.9645068645477295,1.0
2,1.0,-1.0,-1.0,-1.0,-0.4078255593776703,-1.0,-1.0,1.0,0.9806867241859436,1.0
3,1.0,-1.0,-1.0,-1.0,-0.6771992444992065,-1.0,-1.0,1.0,0.9894896149635315,1.0
4,1.0,-1.0,-1.0,-1.0,-0.823032796382904,-1.0,-1.0,1.0,0.9942801594734192,1.0
5,1.0,-1.0,-1.0,-1.0,-0.9033652544021606,-1.0,-1.0,1.0,0.9968833923339844,1.0
6,1.0,-1.0,-1.0,-1.0,-0.03570443391799927,-1.0,-1.0,1.0,0.9644142389297485,1.0
7,1.0,-1.0,-1.0,-1.0,-0.4752870202064514,-1.0,-1.0,1.0,0.9806362986564636,1.0
8,1.0,-1.0,-1.0,-1.0,-0.7144820690155029,-1.0,-1.0,1.0,0.9894633889198303,1.0
9,1.0,-1.0,-1.0,-1.0,-0.844637930393219,-1.0,-1.0,1.0,0.9942665696144104,1.0
10,1.0,-1.0,-0.6458148956298828,-1.0,-0.0037435591220855713,-1.0,-1.0,1.0,0.2005440890789032,1.0
11,0.0882824957370758,-1.0,0.10444426536560059,-1.0,0.45382174849510193,-1.0,-1.0,1.0,-0.3467344343662262,1.0
12,0.5038968920707703,-1.0,-0.3990263342857361,-1.0,0.7027931809425354,-1.0,-1.0,1.0,0.2169782668352127,1.0
13,-0.18166768550872803,-1.0,0.23873208463191986,-1.0,0.8382775187492371,-1.0,-1.0,1.0,-0.3377848267555237,1.0
14,-0.5546875,-1.0,0.5857627391815186,-1.0,0.9120001196861267,-1.0,-1.0,1.0,-0.6395875215530396,1.0
15,-0.7576870918273926,-1.0,0.7745964527130127,-0.08828246593475342,0.9521156549453735,-1.0,-1.0,1.0,-0.8038662672042847,1.0
16,-0.8681475520133972,-1.0,0.8773486614227295,0.4078206419944763,0.9739441275596619,-1.0,-1.0,1.0,-0.8932498693466187,1.0
17,-0.01653611660003662,-1.0,0.02154281735420227,-0.23394674062728882,0.12484127283096313,-1.0,-1.0,1.0,-0.030195504426956177,1.0
18,0.44686079025268555,-1.0,-0.44413644075393677,-0.5831588506698608,-0.38792747259140015,-1.0,-1.0,1.0,0.4394281506538391,1.0
19,0.6990141272544861,-1.0,-0.6975317001342773,-0.7731795310974121,-0.6669448614120483,-1.0,-1.0,0.9999856948852539,0.6949697732925415,1.0
20,0.8362212181091309,-1.0,-0.8354145288467407,-0.876577615737915,-0.8187710046768188,-1.0,-1.0,0.9999914169311523,0.8340203166007996,1.0
21,0.9108812212944031,-1.0,-0.9104422330856323,-0.9328408241271973,-0.9010509848594666,-1.0,-1.0,0.9999953508377075,0.9096642136573792,1.0
22,0.9515067934989929,-1.0,-0.9512679576873779,-0.9634559154510498,-0.9461577534675598,-1.0,-1.0,0.9999974966049194,0.9508445858955383,1.0
23,0.9736128449440002,-1.0,-0.9734829068183899,-0.9801148772239685,-0.059079140424728394,-1.0,-1.0,0.9999986290931702,0.9615756273269653,1.0
24,0.9856416583061218,-1.0,-0.9855709671974182,-0.9891796708106995,0.423368364572525,-1.0,-1.0,0.9999992251396179,0.9644516706466675,1.0
25,0.9921870231628418,-1.0,-0.9921485781669617,-0.9941121935844421,0.6862207055091858,-1.0,-1.0,0.9999995827674866,0.976747989654541,1.0
26,0.9957486391067505,-1.0,-0.9957277178764343,-0.996796190738678,0.8211890459060669,-1.0,-1.0,0.9999997615814209,0.6897830367088318,1.0
27,0.9976866841316223,-1.0,-0.9976752996444702,-0.9982566833496094,0.8880081176757812,-1.0,-1.0,0.9999998807907104,0.7806745171546936,1.0
28,0.9987412095069885,-1.0,-0.9987350106239319,-0.9990513920783997,0.9181016683578491,-1.0,-1.0,0.9999999403953552,0.8593696355819702,1.0
29,0.9993150234222412,-1.0,-0.9993116855621338,-0.9994838237762451,0.9377807378768921,-1.0,-1.0,0.9999999403953552,0.9234122037887573,1.0
30,0.9996272921562195,-1.0,-0.9996254444122314,-0.9997191429138184,0.9414989948272705,-1.0,-1.0,0.9999999403953552,0.9575186967849731,1.0
31,0.9997971653938293,-1.0,-0.9997962117195129,-0.9998471736907959,0.9677513837814331,-1.0,-1.0,0.9999999403953552,0.9691961407661438,1.0
32,0.999889612197876,-1.0,-0.9998891353607178,-0.9999168515205383,0.9480485320091248,-1.0,-1.0,0.9999999403953552,0.9832066297531128,1.0
33,0.9999399185180664,-1.0,-0.9999396800994873,-0.9999547600746155,0.39691758155822754,-1.0,-1.0,0.9999999403953552,0.9906307458877563,1.0
34,0.9999673366546631,-1.0,-0.9999671578407288,-0.9999753832817078,0.03359575569629669,-1.0,-1.0,0.9999999403953552,0.9947755932807922,1.0
35,0.9999822378158569,-1.0,-0.9999821186065674,-0.9999865889549255,0.35494929552078247,-1.0,-1.0,0.9999999403953552,0.9966771602630615,1.0
36,0.9999903440475464,-1.0,-0.9999902844429016,-0.9999927282333374,0.25177231431007385,-1.0,-1.0,0.9999999403953552,0.9981915354728699,1.0
37,0.9999947547912598,-1.0,-0.999994695186615,-0.9999960660934448,0.19562944769859314,-1.0,-1.0,0.9999999403953552,0.9990155696868896,1.0
38,0.9999971389770508,-1.0,-0.9999971389770508,-0.9999978542327881,0.47711074352264404,-1.0,-1.0,0.9999999403953552,0.9926087856292725,1.0
39,0.9999984502792358,-1.0,-0.9999984502792358,-0.9999988079071045,0.6600006818771362,-1.0,-1.0,0.9999999403953552,0.851571261882782,1.0
40,0.9999991655349731,-1.0,-0.9999991655349731,-0.9999993443489075,0.805840790271759,-1.0,-1.0,0.9999999403953552,0.9189218282699585,1.0
41,0.9999995231628418,-1.0,-0.9999995231628418,-0.9999996423721313,0.8901276588439941,-1.0,-1.0,0.9999999403953552,0.9558719396591187,1.0
42,0.9999997615814209,-1.0,-0.9999997615814209,-0.9999998211860657,0.926567554473877,-1.0,-1.0,0.9999999403953552,0.9758915901184082,1.0
43,0.9999998807907104,-1.0,-0.9999998807907104,-0.9999998807907104,0.9526419043540955,-1.0,-1.0,0.9999999403953552,0.9866401553153992,1.0
44,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,0.49898988008499146,-1.0,-1.0,0.9999999403953552,0.9739898443222046,1.0
45,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,0.5568724274635315,-1.0,-1.0,0.9999999403953552,0.9851421117782593,1.0
46,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,0.7532060146331787,-1.0,-1.0,0.9999999403953552,0.9919135570526123,1.0
47,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,0.8649662137031555,-1.0,-1.0,0.9999999403953552,0.9954060912132263,1.0
