frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
0,90.86672973632812,5.9636664390563965,6.2406005859375,59.4228401184082,-2.5192015171051025,-6.823313236236572,37.14336395263672,7.626147747039795,-23.363391876220703,21.021682739257812,2.5754048824310303,-43.6229362487793,0.6430447101593018,7.488656997680664,-71.08525848388672,53.983619689941406,-25.813194274902344,-61.78300094604492,42.15925979614258,-54.10520935058594,-71.26681518554688,31.14783477783203,-72.84232330322266,-67.16555786132812,21.615379333496094,-92.9800033569336,-58.82636642456055,72.09363555908203,-38.486106872558594,-67.52394104003906,70.40011596679688,-67.85283660888672,-78.73600006103516,64.48725891113281,-89.58682250976562,-72.46333312988281,53.11531448364258,-112.86663818359375,-67.41580963134766,91.77434539794922,-45.934410095214844,-55.08576965332031,98.18626403808594,-71.9899673461914,-63.100807189941406,96.11740112304688,-94.63529968261719,-53.389801025390625,89.88284301757812,-114.92852020263672,-43.48473358154297,105.10133361816406,-52.350589752197266,-41.81020736694336,120.5842514038086,-65.55746459960938,-47.567813873291016,120.7667007446289,-84.14690399169922,-43.31326675415039,114.39306640625,-99.13142395019531,-34.641021728515625
1,94.031494140625,6.343061447143555,6.151710510253906,121.6797103881836,23.112966537475586,-13.143603324890137,128.9996337890625,38.33274459838867,-38.98981857299805,127.46670532226562,47.836795806884766,-64.29115295410156,124.80254364013672,62.174400329589844,-95.69719696044922,109.3217544555664,53.103450775146484,-66.82264709472656,93.74823760986328,29.164478302001953,-82.92578887939453,86.36561584472656,7.971551418304443,-82.52996826171875,78.65472412109375,-14.272459030151367,-87.62995910644531,86.66825866699219,62.29587936401367,-66.39667510986328,66.65727996826172,42.12717819213867,-81.30534362792969,62.97640609741211,19.023181915283203,-77.50077056884766,75.6430892944336,-2.4750380516052246,-67.20156860351562,68.17900085449219,64.48724365234375,-47.87532424926758,48.050819396972656,49.418941497802734,-61.436885833740234,41.26923751831055,27.15781021118164,-52.06969451904297,47.2083625793457,13.945706367492676,-69.29520416259766,57.04179382324219,67.2311782836914,-30.001323699951172,46.673736572265625,55.64659118652344,-44.947959899902344,44.023006439208984,38.46945571899414,-36.20301818847656,51.37277603149414,25.649991989135742,-22.1071834564209
2,92.56549072265625,6.157553195953369,6.171784400939941,59.36518859863281,-5.336842060089111,-3.7876675128936768,34.75992965698242,3.519339084625244,-19.046419143676758,17.75333595275879,-3.2873895168304443,-38.54673385620117,-10.134503364562988,-0.2782978117465973,-58.97174072265625,50.82769775390625,-34.43856430053711,-57.232200622558594,38.62580490112305,-62.804931640625,-67.2558822631836,27.984107971191406,-82.35000610351562,-66.37910461425781,16.729429244995117,-102.52496337890625,-60.416011810302734,70.1334457397461,-46.858829498291016,-63.301578521728516,68.10722351074219,-75.38068389892578,-77.25235748291016,61.93907928466797,-97.36241912841797,-71.55797576904297,54.27873992919922,-121.8460464477539,-64.56851959228516,91.95111846923828,-52.343353271484375,-51.299930572509766,100.27345275878906,-77.99005126953125,-59.96131896972656,98.6517333984375,-101.9117202758789,-53.20610046386719,89.91258239746094,-121.38841247558594,-43.779842376708984,106.96281433105469,-57.092002868652344,-37.93134307861328,113.3578872680664,-76.92520904541016,-42.455440521240234,113.04232788085938,-95.6789779663086,-38.21708679199219,111.25948333740234,-110.5501937866211,-25.846094131469727
3,91.99626159667969,6.112654685974121,6.134504318237305,60.08039855957031,-8.913320541381836,-1.8626172542572021,37.914268493652344,-3.644212245941162,-21.541601181030273,21.95219612121582,-12.76861572265625,-40.821449279785156,-4.6906843185424805,-17.988849639892578,-61.87149429321289,53.14378356933594,-43.72031021118164,-51.39809036254883,43.02030944824219,-72.37609100341797,-62.49368667602539,32.493988037109375,-91.82091522216797,-60.562965393066406,22.154722213745117,-111.25672912597656,-51.59850311279297,73.07677459716797,-54.96882629394531,-56.56637191772461,71.96736907958984,-83.72364807128906,-69.73644256591797,65.92315673828125,-105.45854187011719,-63.44066619873047,57.643272399902344,-129.07608032226562,-54.9630126953125,95.15438079833984,-57.34860610961914,-44.708072662353516,101.0578842163086,-83.17938232421875,-54.17150115966797,98.92459106445312,-106.6180648803711,-46.3511962890625,90.35311126708984,-126.33058166503906,-37.51434326171875,110.5386734008789,-59.42493438720703,-31.47919464111328,119.82365417480469,-78.30562591552734,-33.84440612792969,117.44733428955078,-97.10183715820312,-31.248279571533203,114.0078125,-112.37142944335938,-19.79792022705078
4,91.45625305175781,6.036162376403809,6.187450408935547,59.32603073120117,-6.564017295837402,-2.763430118560791,34.91039276123047,5.449761867523193,-15.024486541748047,18.091928482055664,-1.3864147663116455,-34.35824203491211,0.593326985836029,-11.432291984558105,-61.94334411621094,50.02808380126953,-33.27947998046875,-56.197959899902344,39.11699676513672,-62.51572036743164,-64.21720123291016,28.20900535583496,-81.69568634033203,-62.248985290527344,17.228708267211914,-101.68161010742188,-55.56466293334961,69.03380584716797,-44.25881576538086,-63.595577239990234,68.40859985351562,-74.46265411376953,-72.80533599853516,62.993221282958984,-96.62014770507812,-67.55781555175781,55.91485595703125,-120.88395690917969,-59.65956115722656,91.05078887939453,-48.98167419433594,-53.111595153808594,97.91483306884766,-75.74295043945312,-58.26456069946289,97.72688293457031,-99.63189697265625,-51.690574645996094,90.62808227539062,-118.17589569091797,-39.642555236816406,106.61480712890625,-53.315860748291016,-41.062862396240234,118.50875854492188,-70.79766082763672,-40.31337356567383,116.32247161865234,-89.1292495727539,-35.45444107055664,112.76176452636719,-104.90176391601562,-24.757549285888672
5,91.177001953125,5.993710041046143,6.2053117752075195,59.528717041015625,-8.067610740661621,-1.1496436595916748,36.38578796386719,-1.7107603549957275,-18.66517448425293,19.420700073242188,-10.086835861206055,-37.158443450927734,3.205425977706909,-24.433807373046875,-63.44522476196289,50.89386749267578,-41.083099365234375,-50.7667236328125,40.89093017578125,-70.43638610839844,-59.27106857299805,29.895544052124023,-89.34365844726562,-55.960758209228516,19.42656135559082,-108.84827423095703,-47.37261962890625,69.92788696289062,-52.56565475463867,-56.75664520263672,70.26167297363281,-82.80463409423828,-65.73741912841797,64.30652618408203,-104.62406158447266,-59.79790115356445,56.18726348876953,-128.349609375,-51.391357421875,91.84759521484375,-55.61145782470703,-45.81848907470703,97.88204193115234,-82.3395767211914,-51.97772979736328,96.80577087402344,-105.71688079833984,-43.90065383911133,89.48605346679688,-123.85457611083984,-31.344261169433594,107.39043426513672,-58.13801193237305,-33.41758346557617,117.99510192871094,-76.39421844482422,-34.07403564453125,115.88716888427734,-94.74408721923828,-29.411819458007812,112.77310943603516,-109.9551773071289,-17.841777801513672
6,91.1976089477539,6.016610622406006,6.121981143951416,118.6180191040039,8.835622787475586,-16.441865921020508,141.22576904296875,2.666961431503296,-34.89030456542969,139.77386474609375,-14.379016876220703,-55.10200500488281,138.92564392089844,-27.117891311645508,-86.07527923583984,110.0370864868164,12.150823593139648,-76.01824188232422,86.69178009033203,-9.634791374206543,-79.983154296875,73.85252380371094,-27.42215919494629,-77.416748046875,59.70161819458008,-46.18205642700195,-73.66046142578125,90.07691955566406,22.70118522644043,-80.96363067626953,62.16132736206055,10.166823387145996,-88.36427307128906,45.744041442871094,-5.187523365020752,-82.23213958740234,27.713462829589844,-23.012672424316406,-74.4748306274414,73.34662628173828,34.614933013916016,-67.0549087524414,46.08292770385742,29.538799285888672,-70.74593353271484,24.811079025268555,20.113357543945312,-62.47983932495117,10.841209411621094,2.623267412185669,-53.74561309814453,63.14555740356445,45.58543014526367,-53.66281509399414,42.37367248535156,42.53736114501953,-53.39946365356445,29.697134017944336,33.376625061035156,-42.670738220214844,22.36115264892578,22.463056564331055,-26.565387725830078
7,91.06096649169922,5.994460582733154,6.215811252593994,59.461517333984375,-4.277514457702637,-5.686986923217773,36.50194549560547,6.268449306488037,-21.21590232849121,19.270606994628906,0.2882848381996155,-40.34516143798828,1.7741471529006958,-10.002657890319824,-67.67688751220703,53.462181091308594,-29.602867126464844,-59.891395568847656,43.85803985595703,-59.21003341674805,-67.87570190429688,34.22065734863281,-78.61290740966797,-63.417381286621094,23.021846771240234,-98.53929138183594,-57.26426315307617,72.04293823242188,-41.69757080078125,-65.75083923339844,72.09452819824219,-71.50131225585938,-75.9234848022461,66.71434020996094,-93.50337219238281,-70.15931701660156,59.2009391784668,-117.91835021972656,-63.25680923461914,92.43244171142578,-47.938045501708984,-53.57999801635742,100.57433319091797,-73.81854248046875,-60.631614685058594,100.14378356933594,-97.59674835205078,-53.8032341003418,92.7929916381836,-115.50870513916016,-40.91436004638672,106.4234848022461,-53.34810256958008,-40.451541900634766,119.8138198852539,-69.63753509521484,-41.37941360473633,118.17274475097656,-88.13803100585938,-37.1370849609375,114.42787170410156,-103.56684112548828,-25.773509979248047
8,91.26210021972656,6.057546138763428,6.1537370681762695,116.98384857177734,15.758834838867188,-16.41079330444336,133.47389221191406,23.396638870239258,-40.0401496887207,135.01145935058594,9.448172569274902,-62.49283218383789,136.2830047607422,5.2550153732299805,-95.50826263427734,105.4180679321289,25.110349655151367,-74.82434844970703,91.44849395751953,-2.9707624912261963,-82.02519226074219,85.78443908691406,-23.851247787475586,-77.39491271972656,77.27677917480469,-45.99500274658203,-74.23133087158203,84.00971221923828,32.869056701660156,-77.9957046508789,62.93201446533203,14.304192543029785,-92.08403778076172,53.96760940551758,-4.795806407928467,-82.11174774169922,46.464210510253906,-28.478168487548828,-72.97937774658203,66.25592041015625,40.06978225708008,-62.587799072265625,43.11625671386719,28.686641693115234,-73.35311126708984,30.527420043945312,13.293463706970215,-58.71442413330078,37.714439392089844,-8.51810359954834,-52.352603912353516,55.051029205322266,47.573123931884766,-47.87842559814453,35.14769744873047,48.24601745605469,-40.996822357177734,38.16309356689453,29.997262954711914,-45.608951568603516,35.14011001586914,10.916948318481445,-36.38678741455078
9,91.13580322265625,6.031055927276611,6.229104995727539,115.0709457397461,7.415716648101807,-19.66512107849121,137.89540100097656,5.820679664611816,-38.561790466308594,144.89205932617188,-10.557537078857422,-58.09822082519531,147.82452392578125,-26.02254867553711,-87.9209213256836,99.7374038696289,-3.9100069999694824,-76.67219543457031,84.61827850341797,-31.848594665527344,-81.5303955078125,74.508544921875,-50.89291000366211,-76.4657211303711,66.19469451904297,-72.03467559814453,-69.35629272460938,78.17615509033203,2.202699899673462,-81.10316467285156,54.21174621582031,-15.072030067443848,-91.89862060546875,41.06356430053711,-32.87183380126953,-84.279541015625,29.12406349182129,-54.48143768310547,-74.09191131591797,61.21772003173828,14.077630996704102,-68.19087982177734,35.080657958984375,5.668948173522949,-73.72520446777344,17.425336837768555,-9.454092979431152,-65.2638931274414,14.019548416137695,-31.339384078979492,-55.920745849609375,50.68391036987305,26.05320167541504,-56.37049865722656,30.38766098022461,26.947431564331055,-50.381412506103516,19.403310775756836,11.27571964263916,-50.18963623046875,8.632630348205566,-4.523741245269775,-40.49033737182617
