frame_id,uv_0,uv_1
0,23.0,22.0
1,23.0,22.0
2,23.0,22.0
3,23.0,22.0
4,23.0,22.0
5,23.0,22.0
6,23.0,22.0
7,23.0,22.0
8,23.0,22.0
9,23.0,21.0
10,23.0,21.0
11,22.0,21.0
12,22.0,21.0
13,21.0,20.0
14,22.0,20.0
15,22.0,20.0
16,21.0,19.0
17,20.0,18.0
18,20.0,18.0
19,19.0,17.0
20,20.0,17.0
21,19.0,17.0
22,18.0,17.0
23,18.0,17.0
24,18.0,17.0
25,19.0,17.0
26,19.0,17.0
27,18.0,17.0
28,19.0,17.0
29,18.0,17.0
30,18.0,17.0
31,19.0,17.0
32,19.0,17.0
33,19.0,17.0
34,19.0,17.0
35,18.0,17.0
36,18.0,18.0
37,18.0,18.0
38,19.0,19.0
39,20.0,19.0
40,22.0,19.0
41,22.0,19.0
42,22.0,19.0
43,22.0,19.0
44,21.0,19.0
45,21.0,19.0
46,21.0,19.0
47,21.0,19.0
48,21.0,19.0
49,21.0,19.0
50,22.0,19.0
51,22.0,19.0
52,22.0,19.0
53,22.0,19.0
54,21.0,19.0
55,21.0,20.0
56,21.0,19.0
57,20.0,20.0
58,20.0,20.0
59,21.0,19.0
60,21.0,20.0
61,20.0,20.0
62,20.0,20.0
63,21.0,20.0
64,20.0,20.0
65,21.0,19.0
66,21.0,19.0
67,21.0,16.0
68,21.0,19.0
69,20.0,18.0
70,21.0,18.0
71,21.0,19.0
72,21.0,19.0
73,21.0,18.0
74,21.0,19.0
75,20.0,19.0
76,20.0,19.0
77,20.0,19.0
78,20.0,19.0
79,20.0,19.0
80,20.0,19.0
81,20.0,19.0
82,20.0,19.0
83,20.0,19.0
84,20.0,19.0
85,20.0,19.0
86,20.0,19.0
87,20.0,19.0
88,20.0,20.0
89,20.0,20.0
90,20.0,19.0
91,20.0,19.0
92,19.0,20.0
93,18.0,20.0
94,19.0,20.0
95,20.0,19.0
96,21.0,19.0
97,20.0,19.0
98,20.0,18.0
99,20.0,18.0
100,20.0,18.0
101,20.0,18.0
102,20.0,18.0
103,20.0,19.0
104,19.0,18.0
105,19.0,19.0
106,19.0,19.0
107,20.0,19.0
108,19.0,19.0
109,20.0,19.0
110,20.0,19.0
111,20.0,19.0
112,20.0,19.0
113,20.0,19.0
114,19.0,18.0
115,19.0,18.0
116,19.0,18.0
117,19.0,18.0
118,20.0,18.0
119,19.0,18.0
120,19.0,18.0
121,19.0,18.0
122,19.0,18.0
123,20.0,18.0
124,20.0,18.0
125,20.0,18.0
126,20.0,18.0
127,19.0,18.0
128,20.0,18.0
129,20.0,17.0
130,20.0,17.0
131,20.0,17.0
132,20.0,18.0
133,19.0,19.0
134,20.0,19.0
135,19.0,19.0
136,19.0,19.0
137,18.0,19.0
138,18.0,19.0
139,18.0,19.0
140,19.0,18.0
141,19.0,18.0
142,19.0,18.0
143,20.0,20.0
144,18.0,19.0
145,19.0,18.0
146,19.0,18.0
147,19.0,19.0
148,20.0,18.0
149,20.0,18.0
150,19.0,18.0
151,20.0,18.0
152,20.0,17.0
153,20.0,18.0
154,20.0,17.0
155,20.0,17.0
156,17.0,11.0
157,19.0,16.0
158,19.0,16.0
159,19.0,17.0
160,20.0,16.0
161,19.0,16.0
162,22.0,16.0
163,20.0,18.0
164,20.0,15.0
165,19.0,18.0
166,19.0,15.0
167,19.0,15.0
168,20.0,15.0
169,20.0,16.0
170,19.0,18.0
171,19.0,20.0
172,18.0,20.0
173,19.0,17.0
174,19.0,17.0
175,20.0,19.0
176,18.0,20.0
177,18.0,14.0
178,20.0,18.0
179,23.0,19.0
180,23.0,19.0
181,19.0,14.0
182,19.0,19.0
183,19.0,16.0
184,19.0,16.0
185,19.0,16.0
186,19.0,16.0
187,19.0,17.0
188,19.0,16.0
189,19.0,16.0
190,21.0,19.0
191,19.0,14.0
192,21.0,19.0
193,21.0,19.0
194,21.0,19.0
195,21.0,19.0
196,21.0,18.0
