frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
0,0.8836531639099121,-0.9819208979606628,-0.9999961853027344,-0.9999997615814209,-0.6042594909667969,-0.9735124111175537,-0.995733916759491,0.6122804880142212,0.3924058973789215,0.9898644089698792
1,0.7562320232391357,-0.9610919952392578,-0.9998643398284912,-0.9999986886978149,-0.6069357991218567,-0.9513571858406067,-0.9838428497314453,0.5967296957969666,0.30872270464897156,0.9491913318634033
2,0.6929399967193604,-0.970099925994873,-0.9995943903923035,-0.9999986886978149,-0.5987824201583862,-0.9215717315673828,-0.968864917755127,0.5629767179489136,0.2893555760383606,0.9278826117515564
3,0.6810873746871948,-0.9660395383834839,-0.999644935131073,-0.9999955892562866,-0.5887153148651123,-0.9169642329216003,-0.9639590978622437,0.541668713092804,0.27214303612709045,0.9171718955039978
4,0.7672655582427979,-0.9771525859832764,-0.9997965097427368,-0.9999974966049194,-0.5879241824150085,-0.9352564811706543,-0.9770016670227051,0.5494688749313354,0.3095400631427765,0.9492282867431641
5,0.8051237463951111,-0.984257698059082,-0.9998682141304016,-0.9999983310699463,-0.5967274904251099,-0.941791296005249,-0.9816974401473999,0.5405027270317078,0.3130257725715637,0.9614115953445435
6,0.8220688700675964,-0.9836182594299316,-0.9999179840087891,-0.9999990463256836,-0.5983293652534485,-0.9401587247848511,-0.9825327396392822,0.5497303009033203,0.3408046364784241,0.9708229899406433
7,0.7969443202018738,-0.9793151617050171,-0.9999299645423889,-0.9999993443489075,-0.5824933052062988,-0.9409018754959106,-0.984821617603302,0.5626612901687622,0.3419654965400696,0.9728059768676758
8,0.7382379770278931,-0.9758042097091675,-0.9998670816421509,-0.9999991059303284,-0.6042618751525879,-0.909908652305603,-0.9520041942596436,0.5514364838600159,0.3171525299549103,0.9408712387084961
9,0.8190119862556458,-0.9847065210342407,-0.999925971031189,-0.9999994039535522,-0.617714524269104,-0.928777813911438,-0.9673962593078613,0.5443844199180603,0.37651270627975464,0.9631879329681396
10,0.7991242408752441,-0.9527833461761475,-0.9999455213546753,-0.9999986290931702,-0.5924745798110962,-0.9351338148117065,-0.9738897085189819,0.5535297393798828,0.35303977131843567,0.9646188020706177
11,0.8038735389709473,-0.9707868099212646,-0.9999309778213501,-0.9999984502792358,-0.5704594254493713,-0.917621910572052,-0.9654713869094849,0.511207640171051,0.36633288860321045,0.9641208648681641
12,0.861107349395752,-0.9817357659339905,-0.9999610185623169,-0.9999991655349731,-0.5875491499900818,-0.9428495764732361,-0.9799448251724243,0.5506933331489563,0.39919155836105347,0.978748083114624
13,0.8606489896774292,-0.9708964824676514,-0.999973714351654,-0.999999463558197,-0.5614569187164307,-0.95917147397995,-0.9884085655212402,0.5897456407546997,0.3936469256877899,0.9853922128677368
14,0.8711783289909363,-0.983960747718811,-0.999874472618103,-0.9999997019767761,-0.5333476066589355,-0.96567702293396,-0.99322509765625,0.5549333691596985,0.3741420805454254,0.9895043969154358
15,0.8717494606971741,-0.9901525378227234,-0.9998869895935059,-0.9999997615814209,-0.5336704254150391,-0.9695557355880737,-0.9956743121147156,0.557327389717102,0.35699447989463806,0.9911006689071655
16,0.9112933874130249,-0.9945340752601624,-0.999933123588562,-0.9999997019767761,-0.5328377485275269,-0.9790486097335815,-0.9974759221076965,0.5312767028808594,0.35174334049224854,0.993809700012207
17,0.9047657251358032,-0.9966800808906555,-0.9997220039367676,-0.9999996423721313,-0.5320917367935181,-0.9643105268478394,-0.9960626363754272,0.47496986389160156,0.31826454401016235,0.9912067651748657
18,0.9300218224525452,-0.9981703162193298,-0.9998193979263306,-0.9999998211860657,-0.5242573022842407,-0.9752391576766968,-0.9977767467498779,0.48887622356414795,0.3431016504764557,0.9946906566619873
19,0.9167203903198242,-0.9988530874252319,-0.9998274445533752,-0.9999998807907104,-0.514382004737854,-0.9778265953063965,-0.9985697865486145,0.5120704174041748,0.35352596640586853,0.9954655766487122
20,0.9396882057189941,-0.9993734955787659,-0.9998834133148193,-0.9999999403953552,-0.5296805500984192,-0.9803628325462341,-0.9990553855895996,0.489336222410202,0.3931651711463928,0.9969660043716431
21,0.846847414970398,-0.9961978793144226,-0.9996496438980103,-0.9999995827674866,-0.4982510209083557,-0.9734872579574585,-0.9983369708061218,0.5069708824157715,0.34591084718704224,0.9875406622886658
22,0.888664186000824,-0.9920570850372314,-0.9998051524162292,-0.9999996423721313,-0.5502688884735107,-0.9593843221664429,-0.9927339553833008,0.5014406442642212,0.3551589250564575,0.9903477430343628
